"id","name_full","name_sortable","is_dead","when_born","when_died","org_acronym","org_v6_id"
"44276","Austin Aries","Austin Aries","0",,,"1PW","28"
"44281","Blayze Bentley","Blayze Bentley","0",,,"1PW","28"
"44282","The Blue Meanie","Blue Meanie","0",,,"1PW","28"
"44283","Brad Flash","Brad Flash","0",,,"1PW","28"
"44286","Bret Hart","Bret Hart","0",,,"1PW","28"
"44287","Brett Valentine","Brett Valentine","0",,,"1PW","28"
"44289","Bryan Danielson","Bryan Danielson","0",,,"1PW","28"
"44290","Bubblegum","Bubblegum","0",,,"1PW","28"
"53824","Callum Newman","Callum Newman","0",,,"1PW","28"
"44292","Captain Caveman","Captain Caveman","0",,,"1PW","28"
"53831","Cara Noir","Cara Noir","0",,,"1PW","28"
"44291","Chad Collyer","Chad Collyer","0",,,"1PW","28"
"56309","Charles Crowley","Charles Crowley","0",,,"1PW","28"
"44293","Charlie Haas","Charlie Haas","0",,,"1PW","28"
"44294","Charlie Rage","Charlie Rage","0",,,"1PW","28"
"44295","Charlie Rage (Exit)","Charlie Rage (Exit)","0",,,"1PW","28"
"44297","Chris Hamrick","Chris Hamrick","0",,,"1PW","28"
"44298","Chris Hero","Chris Hero","0",,,"1PW","28"
"44300","Chris The Bambikiller","Chris The Bambikiller","0",,,"1PW","28"
"44301","Christian Cage","Christian Cage","0",,,"1PW","28"
"44302","Christopher Daniels","Christopher Daniels","0",,,"1PW","28"
"44303","CJ Banks","CJ Banks","0",,,"1PW","28"
"44304","Colt Cabana","Colt Cabana","0",,,"1PW","28"
"44305","D'Lo Brown","D'Lo Brown","0",,,"1PW","28"
"44306","The Damned Nation","Damned Nation","0",,,"1PW","28"
"44311","Dan Head","Dan Head","0",,,"1PW","28"
"44312","Danny Hope","Danny Hope","0",,,"1PW","28"
"44313","Darkside","Darkside","0",,,"1PW","28"
"44314","Darren Burridge","Darren Burridge","0",,,"1PW","28"
"44315","Dave Moralez","Dave Moralez","0",,,"1PW","28"
"44316","Davey Richards","Davey Richards","0",,,"1PW","28"
"44317","Dean Ayass","Dean Ayass","0",,,"1PW","28"
"44318","Delirious","Delirious","0",,,"1PW","28"
"44319","Donny Bull","Donny Bull","0",,,"1PW","28"
